component_id,lot_id,is_defective,Value_0h_iddq_ua,Value_24h_iddq_ua,Value_96h_iddq_ua,Value_168h_iddq_ua,Value_0h_leakage_ua,Value_24h_leakage_ua,Value_96h_leakage_ua,Value_168h_leakage_ua,Value_0h_prop_delay_ns,Value_24h_prop_delay_ns,Value_96h_prop_delay_ns,Value_168h_prop_delay_ns
C_00001,LOT_000,True,25.6142,37.2018,53.917,65.3228,10.9116,14.1087,18.1888,20.8732,4.304,4.6054,4.9783,5.5999
C_00002,LOT_000,False,24.3539,24.8819,25.3843,25.6414,10.099,9.9348,10.049,10.4818,3.9073,4.1288,4.1166,4.0926
C_00003,LOT_000,False,27.0424,27.1806,28.1598,27.923,10.5795,10.495,10.7742,10.6856,4.2969,4.1128,4.1975,4.3504
C_00004,LOT_000,False,28.4628,28.478,28.8107,28.5605,9.8576,9.7763,9.9174,10.0453,4.4058,4.3701,4.4706,4.4146
C_00005,LOT_000,False,24.0904,24.5078,25.3336,25.7736,10.0676,9.8016,9.9128,10.3859,4.3507,4.2449,4.3756,4.4237
C_00006,LOT_000,False,21.8219,23.3471,22.39,23.6911,10.1966,10.2663,10.2445,10.4223,4.0042,4.2653,4.3346,4.2523
C_00007,LOT_000,False,24.3729,24.3266,24.5324,25.0963,9.798,9.9764,9.9331,10.0393,4.1805,4.1156,4.2085,4.4508
C_00008,LOT_000,False,26.6313,27.5974,27.4763,27.9877,9.0965,9.4529,9.5312,9.4305,4.0214,4.1035,4.1067,4.0971
C_00009,LOT_000,False,25.5042,25.1201,25.6876,25.9686,10.3842,10.7211,10.7428,10.7686,4.7074,4.4935,4.7525,4.7713
C_00010,LOT_000,False,27.342,27.4203,27.5219,27.8615,10.7532,11.5165,11.3724,11.7809,4.0471,4.0095,4.218,4.1957
C_00011,LOT_000,False,26.8934,26.9615,27.7787,27.5741,9.241,9.5336,9.4637,9.7583,4.2387,4.2392,4.417,4.3613
C_00012,LOT_000,False,24.1503,24.2824,24.4795,24.6991,9.4547,9.5349,9.9568,9.7556,4.4671,4.641,4.5874,4.7935
C_00013,LOT_000,False,26.4521,26.647,26.1897,26.7296,10.2605,10.3283,10.1001,10.4531,4.3049,4.4777,4.3686,4.4383
C_00014,LOT_000,False,25.8642,25.859,26.0033,26.2678,11.0895,11.1624,11.4357,11.5094,4.7374,4.6986,4.8568,4.9929
C_00015,LOT_000,False,24.544,24.773,25.6582,25.9145,9.5508,9.9296,9.9496,10.3927,4.0714,4.1037,4.0828,4.2324
C_00016,LOT_000,False,28.1466,29.2455,30.4652,30.4412,9.5392,9.7958,9.7825,9.9943,4.13,4.1085,4.1766,4.2099
C_00017,LOT_000,False,22.6204,24.0006,24.3654,24.2762,10.0778,10.4733,10.3753,10.3788,3.9552,4.1022,3.9781,3.9281
C_00018,LOT_000,False,27.5088,27.6184,27.9798,27.688,9.991,9.8538,10.4529,10.5471,3.9922,4.0837,3.9167,4.0319
C_00019,LOT_000,False,26.9353,27.4906,26.782,26.9792,10.2798,10.0957,10.2911,10.7433,4.1867,4.0513,4.1969,4.1108
C_00020,LOT_000,False,25.662,25.5149,25.6796,26.5347,10.6633,10.4484,10.663,10.7421,4.5229,4.5132,4.7161,4.618
C_00021,LOT_000,False,25.8496,26.5351,25.8611,26.5148,9.3897,9.7772,9.8044,10.0677,3.7614,3.927,4.0685,3.9031
C_00022,LOT_000,False,25.5934,27.7761,26.9074,27.4142,9.4012,9.4913,9.8352,9.6458,4.5096,4.2846,4.2933,4.383
C_00023,LOT_000,False,26.1386,26.7688,26.3914,26.87,10.1591,10.5516,11.1422,10.4209,4.6318,4.5694,4.7698,4.8505
C_00024,LOT_000,False,24.3387,24.9278,24.7753,25.8284,9.9375,10.278,10.4901,10.1602,4.2619,4.2738,4.3889,4.4042
C_00025,LOT_000,False,25.8174,26.1321,26.2014,26.8428,9.7303,9.9417,10.0909,9.7944,4.2275,4.247,4.2702,4.2824
C_00026,LOT_000,False,26.0718,27.538,28.3598,28.6176,9.0536,9.1939,9.1639,9.3451,4.4,4.2073,4.4948,4.3541
